id,title,author,numAuthors,binding,publisher,isbn,pubYear,pubMonth,pubDay,pages,volume,lang,editionDescr
769,"Calculator Enhancement for Introductory Statistics : A Manual of Applications Using the Sharp EL-5200, HP-28S and HP-48S Graphing Calculators","Fetta, Iris B.",1,Paperback,Saunders College Publishing,9780030927263,1992,1,,280,,ENG,
770,"Holt Science Spectrum: Physical Science : Guided Reading Audio Program CD-ROM, Spanish",,0,Compact Disc,Houghton Mifflin Harcourt Publishing Company,9780030936340,2008,1,01,8,,ENG,
771,Srcebk(5) Sciplus : Tch&Soc93 Rd,HRW,1,Paperback,Harcourt School Publishers,9780030949425,1993,1,,,,ENG,
772,"Science Plus, 1997 : Technology and Society",McFadden,1,Trade Cloth,Holt McDougal,9780030950933,1997,1,,,,ENG,Student Edition of Textbook
773,Elements of Language : Windows Version,"Holt, Rinehart and Winston Staff",1,CD/Spoken Word,Holt McDougal,9780030954931,1997,1,,,,ENG,
774,Holt Biology New York : Guided Reading Audio CD-ROM Grades 9-12 the Living Environment,,0,Compact Disc,Houghton Mifflin Harcourt Publishing Company,9780030961434,2008,1,01,8,,ENG,
775,Principles of Management,Leap,1,Trade Cloth,Harcourt College Publishers,9780030963759,1996,9,,,,ENG,
776,Workshop,"Holt, Rinehart and Winston Staff",1,Paperback,Houghton Mifflin Harcourt Publishing Company,9780030971785,1999,5,24,344,,ENG,
777,Assessment Booklet English Workshop,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030971853,1995,1,,,,ENG,
778,Programmer's View of Computer Architecture : With Assembly Language Examples from the MIPS RISC Architecture,"Miller, Karen Goodman, James",2,Trade Cloth,"Oxford University Press, Incorporated",9780030972195,1993,8,01,416,,ENG,
779,"Applications Software Tutorials : A Computer Lab Manual Using WordPerfect 5.1, Lotus 1-2-3, dBase III PLUS and dBase IV","McKeown, Patrick G. Badarinathi, Ravija",2,Paperback,Dryden Press,9780030975042,1993,5,,300,,ENG,Student Edition of Textbook
780,Electric Machinery and Transformer Technology,"Pearman, Richard A.",1,Trade Cloth,Saunders College Publishing,9780030977138,1994,1,,636,,ENG,
781,"Business Financial Management : Instructor's Manual with Disk (IBM 3.50"") to Accompany","Cooley, Philip L.",1,Paperback,Dryden Press,9780030980701,1994,3,,411,,ENG,
782,Holt Physical : Teacher Resource Unit 3 Professional Organizer,"Holt, Rinehart and Winston Staff",1,Trade Cloth,Holt McDougal,9780030983979,1994,1,,,,ENG,
783,Up and Running with Excel 4.0 for Macintosh,Elf,1,Paperback,Harcourt College Publishers,9780030985294,1994,7,,68,,ENG,Teacher's Edition of Textbook
784,Instructor's Manual and Transparency Masters to Accompany Managing Services Marketing,"Bateson, John E. Hoffman, K. Douglas",2,Paperback,Dryden Press,9780030987083,1995,5,,320,,ENG,Teacher's Edition of Textbook
785,Holt : Test Generator Test Item Listing,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030988783,1994,1,,,,ENG,
786,Managerial Economics,"Hirschey, Mark",1,Trade Cloth,Houghton Mifflin Harcourt Publishing Company,9780030990021,2008,1,01,576,,ENG,
787,Holt Traditions Warriner's Handbook : Developmental Language and Sentence Skills Guided Practice First Course Grade 7 First Course,,0,Paperback,Houghton Mifflin Harcourt Publishing Company,9780030997099,2008,1,01,168,,ENG,
788," : East of the Sun",Booth,1,Paperback,Harcourt School Publishers,9780039215026,1985,1,,,,ENG,Teacher's Edition of Textbook
789,%Set 8 ltl Rdrs/Brown Bear,"Martin, Andrew",1,Paperback,Harcourt School Publishers,9780039216252,1989,8,,,,ENG,
790," : Shared Reading Big Books",Booth,1,Paperback,Harcourt School Publishers,9780039219703,1987,9,,,,ENG,
791,Tchr Resource Pkg-Innovation/s,HBJ,1,Trade Cloth,Harcourt School Publishers,9780039222789,1991,2,,,,ENG,
792,Bonne Route,De Meo,1,Trade Cloth,Harcourt College Publishers,9780039227784,1995,2,,,,ENG,
793,Bonne Route,Demeo,1,Trade Cloth,Harcourt College Publishers,9780039230241,1995,4,,,,ENG,
794,Introduction to Studying Teaching Customs,"Taylor, Roger",1,Paperback,Harcourt College Publishers,9780039230661,1994,,,,,ENG,
795,Moral Freedom,"Hartmann, Nicolai",1,Trade Cloth,BRILL,9780041700077,1951,,,,3,ENG,
796,Artificial Family : A Consideration of Artificial Insemination by Donor,"Snowden, R. Mitchell, G. D.",2,Paperback,Routledge,9780041760026,1983,6,,144,,ENG,Reprint
797,Chinese Ideas of Life and Death,"Loewe, Michael",1,Trade Cloth,Routledge,9780041800012,1982,9,,240,,ENG,
798,Elements of Cost-Benefit Analysis,"Mishan, E. J.",1,Paperback,Routledge,9780043000663,1976,,,,,ENG,
799,Christian Religion in the Soviet Union,"Lane, Christel",1,Paperback,Routledge,9780043010952,1979,3,,,,ENG,
800,Leisure and Work,"Parker, Stanley",1,Trade Cloth,Routledge,9780043011621,1983,2,,192,,ENG,
801,Socialist Industrial State : Towards a Political Sociology of State Socialism,"Lane, David",1,Paperback,Routledge,9780043201176,1977,0,,230,,ENG,Reprint
802,Socialism with a Human Face : The Political Economy of Britain in the Nineteen Eighty's,"Meacher, Michael",1,Trade Cloth,Routledge,9780043201503,1982,5,,288,,ENG,
803,Accounting under Inflationary Conditions,"Kirkman, Patrick R.",1,Paperback,Routledge,9780043320686,1978,2,,"xiii, 300",,ENG,Revised
804,Learning from China? : Development and Environment in Third World Countries,,0,Trade Cloth,Routledge,9780043330272,1987,1,,256,,ENG,
805,Industrial Structure and Policy in Less Developed Countries,"Lee, N. Nixson, F. I. Kirkpatrick, C. H.",3,Trade Cloth,Routledge,9780043381151,1984,1,,300,,ENG,
806,Silicon Landscapes,"Markusen, Ann R.",1,Trade Cloth,Routledge,9780043381229,1985,2,,160,,ENG,
807,Changing Civil Service,"Fry, Geoffrey",1,Paperback,Routledge,9780043500644,1985,2,,144,,ENG,
808,Preachers of Culture : A Study of English and Its Teachers,"Mathieson, Margaret",1,Trade Cloth,Routledge,9780043700679,1975,,,232,,ENG,
809,International Politics of Surplus Capacity : Competition for Market Shares in the World Recession,,0,Trade Cloth,Routledge,9780043820346,1981,0,,"viii, 229",,ENG,
810,Men of the Great Western,"Crafton, Peter",1,Trade Cloth,Routledge,9780043850756,1980,1,,,,ENG,
811,Language in Teaching and Learning,"Francis, Hazel",1,Trade Cloth,Routledge,9780044070030,1978,3,,,,ENG,
812,Industrialization of Intelligence : Mind and Machine in the Modern Age,"Kennedy, Noah",1,Trade Cloth,Routledge,9780044403456,1990,2,,213,,ENG,
813,Man and Nature : The Spiritual Crisis in Modern Man,"Nasr, Seyyed Hossein",1,Paperback,Mandala,9780044406204,1991,6,,152,,ENG,
814,Franklin on Fashion : TV Fashion Expert's A-Z of Fashion,"Franklin, Caryn",1,Paperback,Pandora Press,9780044409861,1996,1,01,176,,ENG,
815,Soviet Central Asia : A Tragic Experiment,"Rumer, Boris",1,Trade Cloth,Routledge,9780044451464,1989,5,,240,,ENG,
816,Radical Durkheim,"Pearce, Frank",1,Trade Cloth,Routledge,9780044452690,1989,4,,216,,ENG,
817,Managing Madness,"Busfield, Joan",1,Paperback,Routledge,9780044453802,1989,8,,406,,ENG,
818,Heavy Minerals in Colour,"Mange, Maria A. Maurer, Heinz F.",2,Trade Cloth,Routledge,9780044455646,1989,2,,128,,ENG,
819,Mechanics,"Chester, W.",1,Paperback,Routledge,9780045100590,1980,5,,434,,ENG,
820,My Mother Who Fathered Me : A Study of the Family in the Selected Communities in Jamaica,"Clark, Edith",1,Paperback,Routledge,9780045730100,1976,,,"xliv, 227",,ENG,
821,Physical Chemistry of Membranes : An Introduction to the Structure and Dynamics of Biological Membranes,"Silver, Brian L.",1,Trade Cloth,Routledge,9780045740284,1985,1,,432,,ENG,
822,Feminine/Masculine and Representation,,0,Mass Market,Allen & Unwin,9780046100186,1991,3,,320,,ENG,
823,Engineering Noise Control : Theory and Practice,"Hansen, Colin H. Bies, David A.",2,Trade Cloth,Routledge,9780046200213,1988,9,,448,,ENG,
824,Computers in Construction Planning and Control,"Jackson, Michael J.",1,Trade Cloth,Routledge,9780046240103,1986,7,,300,,ENG,
825,Soups for All Seasons and a Collation of Sandwiches,"Reece, Eileen",1,Trade Cloth,Routledge,9780046410322,1976,,,,,ENG,
826,English Book Trade,"Plant, Majorie",1,Trade Cloth,Routledge,9780046550127,1974,,,520,,ENG,
827,Mourning Dress : A Costume and Social History,"Taylor, Lou",1,Trade Cloth,Routledge,9780047460166,1983,7,,300,,ENG,
828,Tantalizers : A Book of Original Logical Puzzles,"Hollis, Martin",1,Trade Cloth,Routledge,9780047930232,1975,,,,,ENG,
829,"Best Chess Games, 1970-80","Speelman, Jon",1,Paperback,Routledge,9780047940163,1983,6,,328,,ENG,
830,Other Edens,"Evans, Christopher Holdstock, Robert",2,Paperback,Allen & Unwin,9780048233783,1987,,,"ix, 237",,ENG,
831,Elements of Human Geography,"Whynne-Hammond, Charles",1,Paperback,Routledge,9780049100640,1979,8,,235,,ENG,
832,Richard the Third,"Kendall, Paul M.",1,Trade Cloth,Routledge,9780049420489,1955,,,,,ENG,
833,Dissolution of the Monasteries,"Youings, Joyce",1,Paperback,Routledge,9780049420908,1971,,,264,,ENG,
834,Bismarck : 1815-1871,"Gall, Lothar",1,Trade Cloth,Routledge,9780049430402,1990,4,,640,1,ENG,
835,Spain : Dictatorship to Democracy,"Fusi, Juan P. Carr, Raymond",2,Paperback,Routledge,9780049460140,1981,3,,304,,ENG,
836,Living in a Village,Marsden,1,Paperback,"Addison-Wesley Longman, Incorporated",9780050050354,1992,1,,16,,ENG,
837,Shaper,"Haas, Jessie",1,Library Binding,HarperCollins Publishers,9780060001711,2002,4,30,192,,ENG,
838,DNA of Success : Know What You Want... to Get What You Want,"Zufelt, Jack M.",1,Trade Cloth,HarperCollins Publishers,9780060006587,2002,0,,224,,ENG,
839,Divine Secrets of the Ya-Ya Sisterhood,"Wells, Rebecca",1,Mass Market,HarperCollins Publishers,9780060008109,2002,4,,100,,ENG,
840,Beating the Success Trap : Negotiating for the Life You Really Want and the Rewards You Deserve,"Brodow, Ed",1,Paperback,HarperCollins Publishers,9780060008833,2004,6,,288,,ENG,
841,"Meet the Beatles : A Cultural History of the Band That Shook Youth, Gender, and the World","Stark, Steven D.",1,Trade Cloth,HarperCollins Publishers,9780060008925,2005,5,31,352,,ENG,
842,Patrick : The Pilgrim Apostle of Ireland,"De Paor, Maire B.",1,Trade Cloth,HarperCollins Publishers,9780060009021,2002,2,,320,,"Latin,ENG",
843,Scamper and the Horse Show,"Haas, Jessie",1,Library Binding,HarperCollins Publishers,9780060013394,2004,4,,32,,ENG,
844,History of the World's Racing Cars,"Frostick, M. Hough, Richard",2,Trade Cloth,HarperCollins Publishers,9780060027001,1965,,,,,ENG,
845,Mathematics in Everyday Things,"Vergara, William C.",1,Trade Cloth,HarperCollins Publishers,9780060069902,1959,,,,,ENG,
846,Bunny Christmas : A Family Celebration,"Walton, Rick",1,Library Binding,HarperCollins Publishers,9780060084165,2004,0,,32,,ENG,
847,Escaping Tornado Season : A Story in Poems,"Williams, Julie",1,Trade Cloth,HarperCollins Publishers,9780060086404,2004,3,,272,,ENG,
848,Witch's Business,"Jones, Diana Wynne",1,Library Binding,HarperCollins Publishers,9780060087838,2002,9,,208,,ENG,
849,Choices : Taking Control of Your Life and Making It Matter,"Beattie, Melody",1,Trade Cloth,HarperCollins Publishers,9780060088293,2002,5,14,272,,ENG,
850,Circle of Three #9: Through the Veil,"Bird, Isobel",1,E-Book,HarperCollins Publishers,9780060088415,2001,0,02,240,,ENG,
851,Circle of Three : And It Harm None,"Bird, Isobel",1,E-Book,HarperCollins Publishers,9780060088538,2002,1,08,240,13,ENG,
852,Trouble with Baby,"Russo, Marisabina",1,Trade Cloth,HarperCollins Publishers,9780060089252,2003,4,,32,,ENG,
853,Baby Signs for Mealtime,"Goodwyn, Susan Acredolo, Linda",2,Trade Cloth,HarperCollins Publishers,9780060090739,2002,5,07,24,,ENG,
854,Frankie Works the Night Shift,"Peters, Lisa Westberg",1,Trade Cloth,HarperCollins Publishers,9780060090951,2010,3,16,32,,ENG,
855,Fingerprints #5: Betrayed,"Metz, Melinda",1,E-Book,HarperCollins Publishers,9780060092481,2001,2,18,240,,ENG,
856,Goodnight Moon : Board Book and Baby Socks,"Brown, Margaret Wise",1,Trade Cloth,HarperCollins Publishers,9780060094270,2002,0,01,34,,ENG,
857,19 Varieties of Gazelle : Poems of the Middle East,"Nye, Naomi Shihab",1,Trade Cloth,HarperCollins Publishers,9780060097653,2002,4,16,160,,ENG,
858,Only One Year,"Alliluyeva, Svetlana",1,Trade Cloth,HarperCollins Publishers,9780060101022,1969,9,,,,ENG,
859,Ink on Paper Two,"Arnold, Edmund C.",1,Trade Cloth,HarperCollins Publishers,9780060101312,1972,3,,,,ENG,
860,Biplane,"Bach, Richard",1,Trade Cloth,HarperCollins Publishers,9780060101817,1966,,,,,ENG,
861,Leadership,"Burns, James M.",1,Trade Cloth,HarperCollins Publishers,9780060105884,1978,9,,"xi, 531",,ENG,
862,Wapshot Chronicle,"Cheever, John",1,Trade Cloth,HarperCollins Publishers,9780060107413,1979,0,,549,,ENG,
863,Lion's Last Roar (Suez 1956),"Cooper, Chester L.",1,Trade Cloth,HarperCollins Publishers,9780060108588,1978,0,,,,ENG,
864,Faster Than Light : An Original Anthology about Interstellar Travel,"Zebrowski, George Dann, Jack",2,Trade Cloth,Harper & Row Limited,9780060109523,1976,,,"xviii, 321",,ENG,
865,Time of Drums,"Ehle, John",1,Trade Cloth,HarperCollins Publishers,9780060111748,1970,8,,,,ENG,
866,Family Handyman Magazine's Home Emergencies and Repairs,,0,Trade Cloth,Harper & Row Limited,9780060112110,1971,,,"ix, 212",,ENG,
867,Time of Gifts : On Foot to Constantinople: From the Hook of Holland to the Middle Danube,"Fermor, Patrick Leigh",1,Trade Cloth,HarperCollins Publishers,9780060112240,1977,0,,,,ENG,
868,Off the Record : The Private Papers of Harry S. Truman,,0,Trade Cloth,HarperCollins Publishers,9780060112813,1980,1,,448,,ENG,
869,No One Writes to the Colonel and Other Short Stories,"Garc�a M�rquez, Gabriel",1,Trade Cloth,HarperCollins Publishers,9780060114176,1968,9,,,,ENG,
870,"New Guide to Study Abroad, 1978-1979","Taylor, Cyril J. Garraty, John A. Von Klemperer, Lily",3,Trade Cloth,HarperCollins Publishers,9780060114589,1978,3,,,,ENG,Revised
871,Supermarket Handbook,"Goldbeck, Nikki Goldbeck, David",2,Trade Cloth,HarperCollins Publishers,9780060115814,1973,1,,432,,ENG,
872,Tell Him That I Heard,"Hangen, Patricia",1,Trade Cloth,HarperCollins Publishers,9780060117887,1977,3,,217 p. ;,,ENG,
873,Witnesses,"Holden, Anne",1,Trade Cloth,Harper & Row Limited,9780060119249,1971,,,200,,ENG,
874,Learning Through Play,"Lloyd, Janice Marzollo, Jean",2,Trade Cloth,HarperCollins Publishers,9780060128197,1972,5,,192,,ENG,
875,Some Irish Loving : A Selection,,0,Trade Cloth,HarperCollins Publishers,9780060131920,1979,5,,,,ENG,
876,To Purge This Land with Blood : A Biography of John Brown,"Oates, Stephen B.",1,Trade Cloth,HarperCollins Publishers,9780060132316,1970,7,,,,ENG,
877,Cinderella Liberty : A Novel,"Ponicsan, Darryl",1,Trade Cloth,Harper & Row Limited,9780060134020,1973,,,179,,ENG,
878,Hawaii,"Siers, James",1,Trade Cloth,HarperCollins Publishers,9780060137694,1973,9,,132,,ENG,
879,Hope and History : An Exploration,"Smith, Morton",1,Trade Cloth,HarperCollins Publishers,9780060139919,1980,1,,,,ENG,
880,Jo Stern,"Slavitt, David R.",1,Trade Cloth,HarperCollins Publishers,9780060139940,1978,5,,,,ENG,
881,Evil and World Order,"Thompson, William I.",1,Trade Cloth,HarperCollins Publishers,9780060142766,1976,4,,128,,ENG,
882,Shedding Skin,"Ward, Robert",1,Trade Cloth,Harper & Row Limited,9780060145279,1971,,,244,,ENG,
883,Secondhand Tomb,"White, Reginald James",1,Trade Cloth,Harper & Row Limited,9780060146139,1971,,,212,,ENG,
884,Cooking with Colleen McCullough and Jean Easthope,"Easthope, Jean McCullough, Colleen",2,Trade Cloth,HarperCollins Publishers,9780060150396,1982,0,,208,,ENG,
885,Soups and Salads,"Cooper, Sandi",1,Trade Cloth,HarperCollins Publishers,9780060151515,1983,5,,80,,ENG,
886,In the Shadow of the Temple,"Ben-Dov, Meir",1,Trade Cloth,HarperCollins Publishers,9780060153625,1985,8,,384,,ENG,
887,"Dun and Bradstreet's Guide to Your Investments, 1985","Hardy, C. Colburn",1,Trade Cloth,HarperCollins Publishers,9780060153748,1985,2,,224,,ENG,
888,Jewish Holidays,"Strassfeld, Michael",1,Trade Cloth,HarperCollins Publishers,9780060154066,1985,4,,256,,ENG,
889,As Time Goes By : The Life of Ingrid Bergman,"Leamer, Laurence",1,Trade Cloth,HarperCollins Publishers,9780060154851,1986,3,,406,,ENG,
890,Fly in the Cobweb,"Parrish, Frank",1,Trade Cloth,HarperCollins Publishers,9780060155209,1986,1,,192,,ENG,
891,Mondo Boxo,"Chast, Roz",1,Trade Cloth,HarperCollins Publishers,9780060157951,1987,1,,96,,ENG,
892,Race for the Eighth : The Making of a Congressional Campaign: Joe Kennedy's Successful Pursuit of a Political Legacy,"Kenney, Michael Sullivan, Gerald D.",2,Trade Cloth,HarperCollins Publishers,9780060158163,1987,2,,288,,ENG,
893,Where Are We? : The Inner Life of America's Jews,"Fein, Leonard",1,Trade Cloth,HarperCollins Publishers,9780060158729,1988,5,,288,,ENG,
894,Georgia O'Keeffe : A Life,"Robinson, Roxana",1,Trade Cloth,HarperCollins Publishers,9780060159658,1989,1,,496,,ENG,
895,Search for Eve : Have Scientists Found the Mother of Us All?,"Brown, Michael H.",1,Trade Cloth,HarperCollins Publishers,9780060160555,1990,4,,352,,ENG,
896,"Golf, Golf, Golf : A Hilarious Collection of Cartoons","Gross, Sam",1,Trade Cloth,HarperCollins Publishers,9780060161262,1989,5,,,,ENG,
897,Parting Is All We Know of Heaven,"Moynahan, Molly",1,Trade Cloth,HarperCollins Publishers,9780060161750,1990,1,,,,ENG,
898,Nature and Other Mothers : Reflections on the Feminine in Everyday Life,"Peterson, Brenda",1,Trade Cloth,HarperCollins Publishers,9780060163136,1992,5,,256,,ENG,
899,H.A.R.T. Program - Hypertension Autonomic Relaxation Treatment : A Comprehensive Guide to Lowering Your Blood Pressure Without Drugs Based on Research Initially Conducted at the Menninger Foundation,"Trubo, Richard Kerman, D. Ariel",2,Trade Cloth,HarperCollins Publishers,9780060165758,1992,3,,240,,ENG,
900,Timelock : How Life Got So Hectic and What You Can Do about It,"Keyes, Ralph",1,Trade Cloth,HarperCollins Publishers,9780060165765,1991,7,,256,,ENG,
901,Crow Dog : Four Generations of Sioux Medicine Men,"Erdoes, Richard Dog, Leonard C.",2,Trade Cloth,HarperCollins Publishers,9780060168612,1995,3,,320,,ENG,
902,Paula : A Memoir,"Allende, Isabel",1,Trade Cloth,HarperCollins Publishers,9780060172848,1995,3,,336,,ENG,
903,Angels Don't Die : My Father's Gift of Faith,"Davis, Patti",1,Trade Cloth,HarperCollins Publishers,9780060173241,1995,4,,128,,ENG,
904,Among Grizzlies : Living with Wild Bears in Alaska,"Palovak, Jewel Treadwell, Timothy",2,Trade Cloth,HarperCollins Publishers,9780060173937,1997,4,09,208,,ENG,
905,Quilt Inn Country Cookbook,"Webb, Aliske",1,Trade Cloth,HarperCollins Publishers,9780060174613,1998,1,,400,,ENG,
906,Surface Tension,"Zimmerman, Bruce",1,Trade Cloth,HarperCollins Publishers,9780060176105,1996,,,320,,ENG,
